comments,label
이게뭐라고 ㅂㅅ 짓들이지;;;,3
잘 알고 지껄여,3
늙은뇬이 간신배 노릇이나하고 추하다 못해 역겁다 가족들을 쳐다봐라,"3,4"
우리 자녀들에게 불평등한 악법은 물려주지 말아야죠위장된 평등법 결사반대!!,3
짱깨 소행 밝혀져서 테러지원국 가즈아~~,0
"맘충,대깨문들 자업자득 ㅋㅋㅋ","2,5"
막가파식 설쳐되더니 누구책임? 합당결렬의 책임은 이준석이잖아 안철수와이준석이는 수준차이가 너무난다 뒤에서안철수 욕이나하고 한없이가볍고 건방까지떠니 안철수한테 맨날 깨지지,3
게이들보다 화력 오지노 ㅋㅋㅋㅋ 여긴 입만 살았어,8
????개꿀알바네 시발,3
붓다가 보면 어떤 생각을 하실까,8
얘네 대만애들이야.,8
25년전일에 감놔라배놔라 하지말고 좀 닥치고 있지 다들 ㅋㅋ 여성은 보호만 해줘야하는건가? 여자들이 저지른일은 용서만해야하나 ㅎㅎ 남자사지를 톱으로자른년도 성폭행당해서 죽였다고 그러던데 ㅋㅋ 정당방위 캬캬,3
여군들이 변희수 여군 입대.반대했다는.기사는 없네. 진짜 이게 나라냐? 언론도 좌차가 판을 치니 유투브 보는 거다.,3
임쉰해서 입덧한거아니냐?,8
협력하여 반드시 차별금지법 막아낵길기도하겠습니다,8
왜 벌렁거리냐 돼지냐??,1
배수홍을 안껴준거겠지 늙다리라,4
문재앙 전형적인 대갈빠가 관상,2
요즘...미국에서 아시안 이민자가 차별을 받는다고 엄청나게 언성을높이고 있는데.... 그럼 한국은 어떤가요? 이민자들을 환대 하나요? 궁굼하네요?  전라도 사람이라고 차별 하는거만 봐도.... 미국에서에 차별은 견딜만 하지않나요?? 한국사람하고 일본사람은 어떤가요?,6
정부가 비트코인 덮을려고 연애기사로 실검 조직하네 ㄷㄷㄷ,2
점진적으로 발전될거라 생각합니다 힘내세요,8
닉값하네 니아날 니 아날 너의 똥꾸멍,3
정신병자 쪽바리 핵폐기물 아베수ㅐ끼,"0,3"
학습에 의해 답하는걸 사람이 답변하는 것처럼 반응하는걸 보면 ㅋ 이렇게까지 해야되나 궁금하네요 기사가 도배가 되는 걸 보니 뭔가 있지 싶네요,8
건방지게 한남들이ㅉㅉ 그냥 한남들 다 퇴학시켜라,"0,5"
댓글들만 봐도 남성들의 여성혐오가 얼마나 심각한 수준인지 알겠네요 좋은 기사 감사합니다알아 들으라고 기사를 써도 못 알아 처먹고 저런 댓글 밖에 달지 못하는 2030남성들 참 안타깝습니다,5
관상이 과학이다. 생긴대로 논다.,1
우리땐 그런 선생님이나 교수가 그러면 걍 우리끼리 야! 그섀키 변태아니냐? 이러고 말았을텐데 요즘애들은 바로 신고하는구나.. 무셔,3
개소리도 풍년이네 이런데다가 여성을 덮어 씌우니???,8
"황교활 되는순간 ㄱ ㅐ 돼ㅈㅣ들 도살ㅈ되는날 가난하다면 찍지말고, 재산있으면 황찍어라",2
닥쳐라 못생긴게 ㅈ ㄴ 나대네. 너 같은 종자 때문에 보수가 망삘인거다 욕나오네..,"1,3"
도대체가 외모얘기는 왜나오는지.. 문희상 쌍판데기는 어디 정상적인 쌍판인가? ㅋㅋ,"1,2"
"밥을 못 먹고, 잠을 못 주무셔도, 꼭 보시고 널리 퍼트려주십시오!!! 천천히 읽어보세요,",8
저런거 자랑하고싶을까.남다른 가치관이 있다면 그걸 자랑해라,8
앞으로는 차별금지 뒤로는 특권의식이 몸에 베여있지.,8
매운거 핑겨대는건사기다 사기다 일부러 맵게한거면서 ㅋㅋ 빠져나갈 수멍 만들어놓고 ㅋㅋ,8
50대 남자가 하는 말은 들을 필요도 없다 꼰대들. 문정부 지지합니다.,"5,6"
안귀엽,1
똑같은거 잘모르겠는데,8
여자가 고릴라 닮으면 답도 안나오는거 아님?,"1,5"
백지영이 남자복이 없는게 아니고 지가저런것들을 선택하는거 일복터진년 맞고사는년 놀고먹는년 다 지가만든거다 나쁜남자어쩌고 짓거리는 김치들이문제,"3,5"
꼴값 떨고있네 어디 나가서 손예진같은 여자를 어떻게 보냐 ㅋㅋㅋㅋ 골빈시키덜 ㅋㅋㅋ,3
돈많으면 이혼해라 결혼지옥이다,8
좆같네 진짜,3
야 기자야 너 기사쓰는거 딱 지켜본다,3
슬프게 우리나라사람들이 하는 인종차별도 만만치 않음..,8
주변에 그쪽분들만계신가 내주변에 오징어게임을 젠더이슈몰던 사람은한명도없는데 근거없는 뇌피셜자제좀 아님 시야가좁은건가 기자는 시야가넓어야 합니다 화이팅!,3
조 ㄲ ㅏ세요!!!!!!,3
"박원순은 진짜 역대급 서울시장이다.. 딴거 필요없다.. 박원순 재임동안 서울시 비리가 한건도 없었어.. 서울시장을 발판으로 대통령 해먹겠다고, 뉴타운 사기, 아라뱃길로 국민 혈세 탕진한 오세훈 같은 새끼들 또 나올까봐 서울시민들은 자유한국당 새끼들 후보 처다도 안본다.. 후보 할려는 사람도 없지 ㅉㅉ","2,3"
문재인정부는 적폐청산한다고 쑈하지말고 니네편 적폐부터 청산해라.,2
이유애린이 아깝다 집안 개빵빵하던데,8
헬조선은 꿈을 갖는 순간 희망고문 당하는 나라다 꿈을 갖지말던가 이민가는게 답이야,0
무슬림은 받아들이는 것 매우 위험합니다.,8
16부작이라니요 너무 짧아요 160부작으로 바꿔주세요ㅜㅜ,8
이런 짓 해도 응원해주는 일베남들이 있으니...막나가네...진짜 한심하다 나이값도 못하고,4
그래도 이분은 미리사과하네..앞으로 좋은연기보여주세요 성추행은 앞으로 그만하시구요,8
전라 목포 괜찮네 순천이나 그짝으로 보내랑께 !!!,8
남성성은 강요되는 억압이 아니라 미덕이다!,5
차별이 아니라 성소수자 국민의 한사람으로 이 사태에 임해야지 성 소수자는 대한민국 하고 관계 없는 인간들 이냐? 이러니 니놈들이 게이라고 욕먹는 거야,5
너무재미없음.식상한컨셉 몇년째냐?의리로 봐주다가 포기,8
존나 듣기싫네 전라도사투리,0
기독교는 치료해야할 병입니다. 치료받으셍ㆍ,7
박보검 얼굴 보는것만으로도 힐링되네,8
생긴거 보소 그냥 악당 마스크네 스레기들,1
안돼요 전라도는 양반의 가문입니다. 제발 무식한 경상도로 격리시켜 주세요,0
그는 강원도 출신인 사람 미워하지 말고 사이 좋게 지내라,8
국민들이 개돼지냐? 초딩들도 안속겠다,8
이래서 여자는 쓰면 안됨. 졸라 말만 많음. 온갖 여우짓으로 지들 필오한것은 다 챙기면서 더러운 족속들,5
"어이 오취리. 공부 끝났으면 너희 나라로 돌아가라. 왜 체류 목적에 어긋나게 연예 활동하는거냐?한국에 눌러앉을 생각 하지 말고, 너희 나라로 돌아가.",0
대놓고 나 마약산다 광고? 뭔가 이상하잖아,8
우리도 대구켱북 분리법 시행하자,0
연예인할 얼굴은 좀 딸리고 그냥 연기자 정도 얼굴이 비대칭이 심함 할매상이다,1
일주일동안 가세연글 일베 안오면 노인혐오 안할께 진짜 장담하고,4
하두 주변에서 살살거려서...살빡시게 뺀거같아 안타깝다..팔이나 저 사진안에서처럼 쇄골이나 목쪽보면 엄청 날씬한거임 이미;볼살이야 애깃살이라고 아직 어리니까 어쩔수없는건대 이건 시간지나면 천천히사라질거암튼 몸건강 잘 챙겼으면,8
목사들이 문제다. 젊었을때 개신교에 몇년 나갔었는데 목사가 늘 불교를 비판하면서 스님을 쓰 라고 부르더라. 그런 목사가 우리나라 90프로는 될거다. 그러니 신자들이 그런 방화화 테러를 일삼는거다. 목사들은 제발 종교전쟁을 부채질질하지마라,7
사복입은 최민정 심석희 선수 너무 예뻐요. 최민정 선수 왤케 귀여운지 ㅎㅎ,8
네이버도 페미잡것들이 점령을했군요 앞으로 남자들도 어떤신체접촉도 전부 고소합시다,5
최악의 여성인권기록 ㅋㅋ 근무시간 펑균치도 고려안한 임금차 ㅋㅋ,3
메이커마다 캐스팅 하는 법도 달라요   본인이 주력으로 쓰는 릴은 어떤 형태로 던져야 되는지 알아보세요    시마노는 끊어도 되는 식   다이와는 밀어서 던지는 식 등등    비거리에 연연하지 말고  스윙은 간결하게   동작이 크면 정확도가 떨어진다,8
탈레반보다 더 악랄한 선동이다 . 난민과 난민촌 차이를 구별하지 못하고 있고 이슬람이 인류에게 끼치는 엄청난 해악에 대해서는 언급 조차 없다.,7
아빠가 메이저 리거 아니어도 인종차별 받지않고 살며 아시아인이라고 특별히 차별 받지도 않는데 무슨 헛소리를 해대는건지. 어딜가나 텃새는 있는건데 그걸 인종차별이라 생각하나? 한국인들이 동남아시안에게 하는 짓을 생각해봐,8
정작 오바마때도 흑인인권 안챙겨줌,8
인간 쓰레기들 청소했구나 잘했네ㅋ,6
개나소나ㅋㅋ국개의원,3
통,8
"코트 = 전라도 목포출신, 좌파임 ㅅㄱ",0
듸질거면 중국가서 듸져야지중국가서 미세먼지 마셔주고시체처리하는 사회적 비용 짱깨가 부담하고대한민국 발전에 해악요소인 본인들이 셀프청산되니1석 3조,6
별걸다 사과시키너ㅡ지들은 얼마나 잘났나,8
문제 많은 이슬람은 절대 안된다,7
신혼때 마눌한테나 지랄하지 왜..그동안 뻔뻔하게 아닌척 하면서 짜게 살면서 집 장만한 팰리스 팔아서 위약금 내 갸샤키야 두번다시 쌍판데기 안보고싶다...,3
이쁜것들이 싸우니 싸우는것도 이쁘네. 오크들은 숨소리만 섞여도 개짜증,8
뭘 알아보고 욕하든가 말든가 해야되는것 아닌가? 허위사실 유포한 네티즌이라면 그때가서 아니었네요 죄송해요 오달수씨 이럴꺼야? 좀 기다려야히는거 아니야? 냄비들아?,8
지금도 수 많은 한국여성들이 일본에서 몸을 팔고 있지. 방치하는 정부가 더 문제,"0,5"
선진국 타령 하지말고 미국이랑 아프간에 참전한 니들이 알아서 해야할일이다. 일은 니들이 벌리고 책임은 왜 엉뚱한 한국으로 돌리냐?,6
벌써부터 절도범 새끼 군대 간다고 물고빠는 보지같은 새끼들 생기냐.병신 새끼들..,5
다낭가면 들려야겠어요^^,8
솔직히 한국에 있는 외국인 95% 그이상이 한국에 대한 평가가 낮다... 김치새끼들,"0,3,5"
살찐여자는 폐기물아니냐 ㅋㅋㅋㅋ,"1,5"
이럴시간에 실력을 키워라 아랑아얘보면 방송은 실력순이 아니라는 걸 보여준다,8
너들만 아는 노땅들의 이야기 .. ㅎ 자식들도 참 힘들겠다 ㅠ,4
코골면서 잤음,8
교묘하게 내용을 바꿔서 제 발의하는 평등법이라니~~~이 나라를 파괴시키려는 정치인들인가? 제발 올바르게 정치하세요,2
술을 버려? 그럼 그동안 맨정신에 그짓을 하고 다닌거냐,7
애미가 마굿간창년,7
한국 달러 오르고 경제 씨 ㅂ창인데 무슨정신으로 저지랄인지 미쳐도 곱게 미쳐라 문빨갱아,"2,3"
성을 가지고 태어났으면서 남성 여성이라고 말하는 순간 차별이 되는 참 이상한 세상임.여성이든 남성이든 피해의식에서 벗어나서 자기확립 지키시길,8
외모들이 방구석 쭈글이들이네,1
625전쟁의 주적 짱개 북한!미친 것들아 이게 무슨방송이냐 피디가 미친거지,0
이러다 나라망한꼴 볼수도,5
페북남은 진짜 걸러야함ㅇㅇ,5
400명이 한국군을 어떻게 도왔다는거임? 또 밑밥을 깐거지...문슬람 공화국 좌파들,2
여기서 180이상 논하는 여자들 특징☞이승우는 잘 ㅃ아줌 우리승우~,0
이슬람 = 절라도마호메트 = 김일성 개씨발색기코란 = 리석기당 행동강령,"0,7"
한입으로여러말하시는배우님나오는영화는도저히 못보겠다다들군대를가고싶어서가나그힘들고열악한상황에서도수백만청년들은나라부름에그렇게군생활하고전역한다정말몸이안조아서면제였으면좋겠다물론대다수아니군생활하신모든남자들은그게거짓이라고알고잇다 남자들을안다거짓이라는거를공인이라면정정당당해라뒤에숨어서말장난하지말고,8
김건모씨는 얼굴이 원래 까무잡잡한건가요?술에 쩔은 건가요?혈색이 60 못넘길것 같네요,1
성형 표본?ㅎ,8
실데없는 소리 말고 김두관으로 갑시다,3
세계적으로 에이즈 감염률이 낮아지는데 유독 대한 민국은 에이즈 감염률이 높아지고 있다 누가 그들의 미래를 보장해줄 것인가? 청소년들이 성중독에 빠지지 않게 보호하는것이 기성세대의 몫일텐데 요즘 너무나 많은 BL웝툰 만화가 판을친다 .,5
아니뭘보던 ㅅㅂ자기맘이지 지들이 뭘해라마라야 머가리텅텅빈년들이꼴깝떠네,3
이젠 언론이 아무리 선동해도 안먹힘 ㅋ 숏컷으로 아무리 몰고 갈려고 해도 남성들은 언론이 아닌 실체에서 진실을 알아버렸거든 안산이 남혐용어 사용한거 시과하기전까진 이슈가 사라지지 않을거다,3
자기나라가 위험에 처해 있을때 싸울 의지가 없는 사람들이 과연 남의 나라에 가서 꿀 빨다가 나라가 위험해지면 나설까,3
사면이말이되냐 돼지자씨가. 어따입으놀리냐 머리는 악세사리니,1
한국 페미는 정신병이 맞지. 이게 팩트인데 반박하는사람이 페미인 증거임.ㅋ 역겨운 페미~ 더러운 페미~ 한국에서 ㄲㅈ~,5
상식을 벗어난 무조건 남자만 옹호하는 남자연예인빠줌마들같은 몰상식한 여편네들 만날까봐 무서워서 내가 결혼을 안한다,"4,5"
원숭이나라로 돌아가라 ㅗ,0
내래는  항상즐거읍니다 너무너무 행복해요,8
세상에 자녀가 엄마성 따르는 나라가 있냐? 하다못해 일본은 결혼하면 여자가 남편 성씨 따라간다. 미국 등 서양도 그렇고.. 이 나라 여자들은 배가 불러도 너무 불렀어.,5
입술 두꺼비같다... 뱃살봐...,1
코로나의 중간 숙주는 중국놈들이다.,0
천주교 신자로서 참 답답한 부분이었는데 감사합니다.,8
볼 영화가 없어서 봤는데이건 영화를 보는건지 드라마를 보는건지극장에서 볼 영화는 아니다,8
이제 한국국민들한테 쇼 안먹히니깐 세계 다니면서 쇼하네,8
문재앙씨 이런대도 중국몽이구요????,2
눈이 음흉 음침 누가봐도 범죄자 얼굴이네..성적으로 음흉한놈들 눈은 절케 생긴듯,1
얘네들 범죄랑 여혐이랑 무슨 관계냐? 페미새끼들도 남자누드모델 몰카 뿌리고 다녔잖아.,3
불매운동 갑니다. Gs에는 절대 가지 않습니다,8
생긴대로 노는 녀ㄴ이네 저런게 교수란다 그 학교 학생들이 불쌍하네,"1,3"
박사모 와 민문연틀딱따리틀딱따!전교조 와 가세연딱딱따리 쉰틀따!좌좀틀 우좀틀쉰내퍼지는 쭈그렁파티! (으엑;),4
그럼그렇지 그러니까 니들이 민주당2중대란 소리듣고다니는거야. 당이름 박쥐당으로 바꿔라,2
성상품화하네요 풍기문란으로 고발 되나요?,8
왤케 못생겨졌,1
자 이제 드디어 서로 찌르는 시간이 왔구나,8
여자 못 만나는 뚱남일줄 알았다 ㅋ,1
ㅈㄹ 혜리는 뭐냐,3
씨바 이거 좆같다. 작년까지 할인률 좋았는데 보지는 할인률 더 늘어나고 자지는 혜택 다 없어짐.,5
예쁘고 똑똑한여자 누군데? 한지민같은여자? ㅋㅋ 미모발리잖아 수지한테,1
그건 걍 게이바잖아 멧돼지들아 ㅋㅋ,1
남페미는 뭐다?ㅋㅋ,5
역겨울뿐 남자나 여자나 짱깨랑은 어울리지 마라,0
어차피 짭뱅 ㅋㅋ 노관심,8
동성은 악이다,5
준호씨 연기에 힘좀 빼세요. 좀 느글거리네요. 힘좀 빼고 자연스러우면 롱런하실듯.,8
역겹다 진짜.... 왜 성괸계는 자들이 해놓고 죽는건 아기냐,3
한국 먹사들에 비하면 검소하네. ㄷㄷㄷㄷ,7
그들만의 성역인 세월호를 건드려서 그렇다 ㅉㅉ 신=세월호,8
주제파악좀하시고~나이값좀하시고~정신챙기고 감사한줄아시길~,4
조 십 꺼져. 저딴걸 댓통이라고 쉴드치냐? 돼자도 머리가 너보단 낫겠다,"2,3"
경찰명령에 불복종하고 6분가량 대치했으니 경찰측은 정당한 업무를 행사한거겠지만.. 당시 인종차별과 관련해서 과잉진압이슈가 굉장히 화제성을 띈 상황이라 운전자가 경찰을 마냥 믿고 나오기가 매우 두렵고 어려웠을거임. 둘다 이해가 가는상황임.,8
실수라..그러게 최시원같은새끼랑 그딴드라마와찍냐?!사람보는눈좀키워라!,3
올림픽 보이콧한다는 인간들 지금 어디서 뭐하고 있냐?? 패럴림픽까지 잘 열리는데,3
님들이 가서 도와주면 되잖아요... 피켓 들 시간에 비행기표끊어서 가세요..,8
괜히 에이즈의 근원이 똥꼬충인게 아니다이기..똥꼬충은 똥보다 더러워,5
뭔 개소리야. 애초에 차별로 시작된 일이 아닌데.,3
기러기아빠들은ㅡ 원나잇 같은건 봐줘도된다ㅡㅡㅡㅡㅡ부처님이냐ㅡ 쌩으로 홀애비로 살게ㅡ,8
쿵쾅이씩씩대면서 키보드두들지말고 먹던라면이나 마져 쳐드세요 3그릇다먹기빠듯할텐대,"1,5"
오글거리긴 한데 우도환 때문에 본다우도환 키스신 좀 그만 넣어줬으면,8
dust 당연하지 문빠새1끼야 어디서 둔갑질이야 꺼져 니네나라로,"2,3"
필리핀에서는 사람 죽이는데 20만원 이라며,6
"나머지 국토는 대부분이 척박한 사하라 사막에 속해있고, 거의 사람이 살지 않는다.",8
필리핀에서 온 분 미워하지 말고 사이 좋게 지내라,8
문재인이 조국은 꼬리잘랐어야함,8
"차별금지법이 제정되면 일반 국민들이 역차별 받는다. 동성애가 정상이라고 유치원 부터 성교육 받게 된다. 나는 그런 나라에서 살기 싫다. 아닌건 아니라고 말할 수 있는 표현, 신앙, 양심의 자유를 침해하는 차별금지법을 반대한다",3
그는 이란 친구인가?,8
똘마니 어찌 착하게 사는지 궁금했는데... 작가님 미워요 ㅠㅠ,8
이수민 넘 웃겨... 그리울듯...,8
백마탄 왕자는 아는데 백마탄 똥돼지는 첨본다,1
문재인뽑고 안행복해졌냐?? 왜 댓글에서 이렇게 열폭이냐?? ㅋㅋㅋㅋㅋㅋ,2
근데 한서희잘못이긴한데 에지간히 못생기긴했다 ㅋㅋ,1
살인은 안산이지. 시화호 시체 검색 고고고,3
얘는 중국 친구이구나,8
재미없다 유치하다,8
저렇게잘아는분야가있는데 지잡대를왔네..,3
군대가라고 난리치던 새끼들 어디갔노?,3
마지막 싸움을 눈앞에 두고 있다,8
불법이민은 불법이라 하세요. 합법인 이민자는 바보입니까.,8
아이린은 82읽었다고 자들자들 거리면서 부랄 오지게 떨더니 왜 이 돼지창놈은 가만히 두노 얼른 후장 잡고 물어 뜯어라 이기,5
개돼지 여자들이 많아서 문제다.,5
15년무도가요제이후 화제성있었던프로가있냐 시청률은 한자리일보직전이고 이제그만폐지하자,8
도망가는게 문제가아니라고 으그,8
우주에 뭔 질서가 있어? 가봤어?,8
80%정상적 예쁜 여자를 20%메갈들이 인민재판하네 ㅋㅋ친절한금자씨의 뚱마녀생각나노,5
선천적인 뚱녀라 곳 요요올듯,1
정확히 봤네 조국구속 문재인탄핵이 답입니다,2
이제부터는 오너들은 예비범죄자,3
중국애들 말도 아니게 돌아다니다.,8
쿵쾅이들 보솤ㅋㅋㅋㅋㅋ,"1,5"
실제 의사생활하고는 전혀 안 맞음. 하긴 드라마니까.,8
이런식이면 곧 람다변이 폭증할거같다...,8
짤라 내야된다. ~만일 니 오른손이 너를 실족케하면 짤라 버려라~,3
더러운 피가 흐르는 일본쪽바리들,0
일베 미러링했으니 극우지머,5
나씨 성형얼굴 그만보보시어,1
투표 잘하는 틀딱이들에게 잘보여야 권력 유지하기에 안바꿈,"1,4"
그냥 밖에 나오지마라 성소수자 혐오한다,5
대변 나오라고 만든 구멍에 성기를 집어넣는 변태들이 있다던대...,5
이래도 욕쳐먹고 저래도 쥐뢀이고. 편이없네 없어,3
여자라서 군대 갈 생각 없느냐가 왜ㅈ성차별이지? 성평등 질문이구만. 사회적 이슈에 대한 순발력 답변을 요구한 우수한 질문이구만. 면접을 떠나서 여자들 징집제 언제 적용하냐?,5
너이새끼 마약했으면 존나연기대상이야,3
정은아 쩌기 남한 꼴통 지역에 큰거 한방 쏴버려라.ㅋㅋ,0
ww한국은 일본과 중국한테 찍소리도 못할것ww경제력똥통ww,0
재앙이 처럼 ㅈ같아생겻네,"2,3"
4월총선 뒤로 미루려고 헛짓꺼리 하는게 분명하다 문재앙 거머리같응..,2
자영업월급이 알바보다 적으면 당연히 자영업접어야지 ㅋㅋ 초록틀딱님들 수고요,4
난쟁이 본인키가 작은건데 헛소리하노~,1
"한국,남자라는 책은 남자가 썼으니 꼭 읽어보시길 바랍니다.^^ 아...읽다가 뼈맞아서 울지는 말고....ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",5
이건 아닌데 아닌데 진짜아닌데. 20분 아니 20초도 방송하면 안됩니다,5
서양충입장에서는 우리랑 교미하는게 우리가 똥남이랑 교미하는것과 똑같이 느낄듯,6
또 먹사야? 먹사들 참...,3
돈여자 좋아하게 생겼다 게눔,3
이런 남남갈등 유발하는 간첩 새끼는 북송해야 함.,3
감옥가야지 문재인이랑 조국이,2
문재인 너도조심해라 여차하면 정은이 재인이 두새끼 쥐도새도모르게 제거할수있다,"2,3"
랜선연애밖에 못하는 페미들ㅋㅋ,5
그성별 참 쉽게살지 신상공개하고 처벌 강하게 하라,5
꼴좋다ㅋㅋㅋ 인간도 아닌 짱꿔들ㅋㅋㅋ,0
성형이 참 잘됐단 말이지,8
여배우가 노래도 잘하네 퀸수지,8
군인권단체 니네들때문에 자살까지 간거아니냐 자숙하고 찍소리 안하고 있어도 모자랄판에 어디 조의금 타령이나하고 딴데 책임증가시키고 있냐 국민이 바보로 보이냐,3
공산주의 짱깨말을 믿는건 친중자들뿐 정 은이의 말을 믿는건 친북자들뿐,0
페미년들 군대 가라하면 개소리나 하겠지.. 다른데서는 남녀평등이 어쩌고 ㅋㅋ 그놈의 잣대는 지들 꼴리는데로지 ㅋㅋ,5
보지들은 2년동안 아기 냉동시켜도 5년밖에 안받는구나남자였으면 최소 20년 나왔을텐데,5
"몽골, 거란, 여진은 무슨 칼을 썼는지 궁금해요",8
텍사스가 뒤통수를 치진않잖아멍청도쯤될듯,0
큰사장님 죽이는 개 찌그래기 작가년,3
그녀의 스승인 마광수가 골빈페미라고 함.,5
당연한 결과임 전국민이 다 반대하는 악법 만드는 민주당 의원들은 국민을 대표할 자격이 없다 사퇴하라,2
그냥 간단하게 일부다처제 하시죠 한여자랑 심심해서 평생 어떻게 삽니까? 참......,5
난 차별에 찬성한다. 사람을 차별하자는게 아니다. 그 더러운운 짓거리를 차별하자는 것이다,5
차별금지법 반대 한다,8
구역질.꺼져라!,6
미국이 우산이 되어주잖아,8
남자30대까지 해외여행 가본 남자가 극히 드문반면여자30대까지 해외여행 안가본 여자가 극히 드뭄거기다 각종 사치품 지들 화장품사고 가방사는게 꾸밈노동이니 남자때문에 강제로사니 개소리 진짜 어휴,5
"문,ㅃㅏ그알팀은 조국 국가국민조롱사태나 조사해라",8
첫방 4퍼대면 ㅈ망이지 뭐,3
남자라서 야근하고 남자라서 출장가고 남자라서 힘든일에 투정하면 그거도 못참냐고 남자라서 경험한것들입니다 차별이아니라 차이를 인정하고 여자라서 차별을 당했다라고 마세요,5
쿵쾅이들아 정신차려라 똥을 된장마냥 먹지말고 흔녀들 같으니라구,"1,5"
일베충 틀딱들은 일본으로 추방해야겠네 댓글보니까,4
PD야 문가비는 화장시켜서 촬영하자...티비 주먹으로 칠뻔했다..,1
왜이래 얘들아 ㅋ 한녀가 하는 일인데 뻔한 거잖아?,"0,5"
돈도 많을 양반들이 유럽이나 가지 왜 구질구질하게 동남아를 간대,0
페미니즘은 정신병이다,5
개인의 잘못을 가지고 기독교 전체에 대한 비판으로 일반화시켜서는 않됩니다!! 차별금지법 제정을 합리화 시키려는 음흉한시도로 보이네요~~,3
ㄴ 지네 맘에 안들면 무조건 틀딱이죠 ㅋㅋㅋ,4
남자 들은 다 어린여자 좋아하는 병있나봄 60넘으면 냄새나고 정뚝 비슷하게 좀 만나라,"4,5"
딱 사이비 교주처럼 생겼네,1
"UNHCR과 각 정부가 정의한 난민에 대한 ""영구적 해결방안""으로는 자발적 본국귀환, 비호국에 정착 및 통합, 제3국 재정착가 있다.",8
대체 감옥을 보여줌으로써 주려는 메세지가 무엇일까..,8
전세계에서 젤 속이기도 쉽고 선동하기도 쉬운 족속 대한민국 참 개돼지들 많음,0
여성우월사회인듯 남자가 피의자 였으면 신고했을까? 카톡의 내용까지도 . . .,5
여자들은 왜 못생긴 여자를 좋아하냐?,5
이거 가지고 뭐라고 할꺼면 사람죽이는 영화들 부터 못 만들게 해라 참 유난들도 이런 유난이 없어요,8
얘는 또 누구냐???ㅋㅋㅋ,8
저번 선거 결과만 봐도 틀딱이 누군지 알수있는데ㅋㅋㅋ일베는 10.20.30대가 대부분이다 븅신 40대 대깨문 틀딱새끼들아ㅋㅋㅋ,4
정상인 이동권을 위해 테러저지르는 애자들 사살 요청드립니다!,3
벌써 방송 기 나올려고 ㅈㄹ이냐,3
"응원한다 홍상수, 김민희! 헬조선만 씹선비 마인드라사 g ral인거임","0,3"
따악 지 추고만한 거에 생지랄 떠노,3
아좀 저새끼랑 이만희 새끼 탱크로 밀어 갈겨버려 ㅅ 발.!!!,3
주접이다 정말 ㅠㅠ,3
문재앙 개베이뷔 맞지?? ㅋㅋ,2
나베년 어깨춤추겠구나,3
외국인 할랄 푸드 매장마니 운영하고 잇으니 내국인은 매장내면 결국엔 망한다 절대적 싫어하는 아랍무슬림 추방해 나가면 망하는거 뻔하다 사업 실패 맞볼거다?,7
나는 무슬림이고이 살인자는  이슬람을 대표하다   이슬람 종교는 허용하지 않습니다,7
당연하지 ^^ 한남사회에서 페미안되는게 더 용함,5
지방충들 진짜 현실감각없네,0
그럼 니 같은 성격이랑 논리 받아 주는 맞는 남자 잘만나라 니가 뭘 생각하든 신경도 안쓰는데 괜히 먼저 상대 불편하게 모두가 보는 곳에다가 니 주장이 맞다는 식으로 니 개소리 씨부리지 말고,3
줌년들 또 ......,"3,4,5"
2.18 유공자 늙은 가짜 빨갱이들 운명이 걸렸겠지,2
뭔 의료진? 잉 양반 답답하네ㅡ의료진에 감사하는 마음은 전하시길,3
이러다 진짜 안죽은거면 제발 OOO 틀딱아,4
가정이 무너지면 나라도 무너질 수 밖에 없어요 차별금지법은 정말 안됩니다 방송도 제재하고 너무 안타깝습니다 제발 멈춰주세요,3
기러기들은 참 한결같이 쓰레기,0
어그 환자들.. 원래도 싫었는데 이번사태를 겪으며 아주 정나미 떨어지게 만드는구나!,3
성형하지말지 너무 변했네,8
내가보기에 안철수의 상왕은 권은희인듯.. 아줌마가 요거따지고 저거따지니 안철수입장에선 시시콜콜 이미지 안더럽히고 좋을지 모르겠으나 결국은 그거때매 일이 진행이 안됨.. 큰물은 결국 직접 챙겨야한다. 안찰스대표님아~~,3
니 단톡에 있던 김치놈들이 소추 누르고 갔노 ㅋㅋㅋ숫자 딱맞노,5
보 빨 러가 뭔데 써지지도 않네,5
다 나이 값을 하는 거다. 틀딱들이 나이를 헛먹은 게 아니다.,4
발정제를 감싸네 틀딱;,4
존나 잘생 상큼해 ㅋㅋㅋㅋ 박진주=나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,8
왜? 생리통있는 여자들 생리 얼간이로 부르지 그러냐? 남자 성희롱은 아무렇지도않지.지들 성희롱엔 울고불고 난리치면서. 그리고 나혼자산다 나오는애들 최소한 기본적인 지식은 가지고나와라. 어쩔때보면 무식한게 한심스러울지경. 그건 웃긴것도 아님. 무식하면 사람 참 거부감들어보여.,5
쓰레기 업체입니다,3
팩트ㅡ윤석열 임명할때 자한당과 틀딱들이 반대함,4
구라같다. 여자로 태어나서 저 얼굴이면 데뷔도 못함.,1
